latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
7.72321,80.02804,337.07,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,294.61,4.29,D
7.81471,80.60565,339.51,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,290.41,3.44,D
7.93977,81.18617,331.58,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,279.7,3.45,D
7.79099,79.91326,333.36,0.42,0.37,2026-09-10,0820,N,nominal,2.0NRT,295.92,2.85,D
7.80208,79.89999,335.35,0.42,0.37,2026-09-10,0820,N,nominal,2.0NRT,301.03,2.17,D
7.88685,80.23586,334.46,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,294.01,4.27,D
7.83892,79.8868,340.13,0.42,0.37,2026-09-10,0820,N,nominal,2.0NRT,301.27,3.39,D
7.84237,79.88628,347.49,0.42,0.37,2026-09-10,0820,N,nominal,2.0NRT,303.28,8.36,D
7.95742,80.422,330.48,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,290.45,5.15,D
7.96095,80.42149,350.65,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,293.2,5.15,D
7.95035,80.10378,335.75,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,300.34,3.24,D
8.14835,81.34442,339.93,0.48,0.4,2026-09-10,0820,N,nominal,2.0NRT,272.96,6.54,D
7.9668,80.04636,340.03,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,301.69,3.39,D
7.99371,80.15654,334.07,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,299.14,3.31,D
7.98573,80.10244,331.46,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,299.37,1.6,D
8.03297,80.39876,342.24,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,301.68,9.04,D
8.06711,80.60642,339.79,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,298.13,5.75,D
8.07067,80.6059,348.65,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,296.86,8.33,D
8.00195,80.11581,330.79,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,300.41,2.24,D
8.0436,80.3488,336.18,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,302.38,6.07,D
8.01429,80.03149,336.34,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,299.62,5.56,D
8.03946,80.09521,331.99,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,301.54,1.98,D
8.05744,80.09648,336.33,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,302.76,3.86,D
8.06092,80.09595,348.11,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,303.56,6.79,D
8.13631,80.58918,343.25,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,297.5,5.58,D
8.12294,80.154,339.48,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,305.42,3.64,D
8.09644,79.8333,340.53,0.42,0.37,2026-09-10,0820,N,nominal,2.0NRT,298.62,5.35,D
8.21551,80.41754,341.28,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,303.15,3.38,D
8.26426,80.72923,337.06,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,299.22,3.4,D
8.25431,80.53484,331.02,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.79,1.96,D
8.35593,81.05505,338.72,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,294.5,2.93,D
8.2586,80.31792,335.19,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,297.72,2.92,D
8.3942,80.80408,338.84,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.56,5.67,D
8.33105,80.31969,330.45,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,296.58,3.07,D
8.33458,80.31918,342.13,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,292.74,3.07,D
8.45284,80.87688,332.17,0.46,0.39,2026-09-10,0820,N,low,2.0NRT,304.06,8.25,D
8.46766,80.80201,339.12,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,305,4.16,D
8.47128,80.80149,339.5,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.86,4.16,D
8.46835,80.80231,339.6,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.95,8.58,D
8.46776,80.79813,338.08,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.85,4.55,D
8.4756,80.77567,339.79,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.68,5.95,D
8.48641,80.82534,367,0.46,0.39,2026-09-10,0820,N,high,2.0NRT,305.03,12.4,D
8.47682,80.75847,339.57,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.2,6.59,D
8.41038,80.19921,339.08,0.43,0.38,2026-09-10,0820,N,nominal,2.0NRT,305.36,4.97,D
8.54136,80.84736,337.83,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,306.3,5.93,D
8.48885,80.48875,342.79,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.39,3.58,D
8.48767,80.4807,345.07,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,306.45,6.4,D
8.49122,80.48016,340.3,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.8,5.86,D
8.53261,80.71205,336.2,0.46,0.39,2026-09-10,0820,N,low,2.0NRT,306.72,5.46,D
8.55833,80.86211,335.05,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.87,6.56,D
8.56196,80.86156,344.49,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,306.27,7.19,D
8.52043,80.57953,336.56,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.71,3.76,D
8.55859,80.7635,341.51,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.25,4.72,D
8.56509,80.73277,343.06,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,301.79,7.73,D
8.50944,80.33411,345.66,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,303.53,6.54,D
8.56649,80.7332,343.68,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.38,6.92,D
8.5093,80.33444,341.91,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,303.3,6.72,D
8.51284,80.33392,346.92,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,306.11,21.3,D
8.50423,80.27431,346.53,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,307.3,5.29,D
8.53792,80.43253,331.57,0.44,0.39,2026-09-10,0820,N,low,2.0NRT,303.96,2.49,D
8.56803,80.48994,334.55,0.45,0.39,2026-09-10,0820,N,low,2.0NRT,307.25,4.61,D
8.60132,80.66886,334.18,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.01,4.42,D
8.58175,80.3605,335.68,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,302.65,4.48,D
8.67276,80.85483,337.22,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.22,3.16,D
8.65117,80.70818,338.92,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.68,4.04,D
8.59828,80.34993,341.5,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,304.18,3.94,D
8.67484,80.76864,337.9,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.5,4.03,D
8.61125,80.33987,335.77,0.44,0.38,2026-09-10,0820,N,low,2.0NRT,306.63,2.49,D
8.67558,80.76973,340.04,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.05,5.79,D
8.67813,80.65878,336.32,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.96,3.84,D
8.70693,80.80807,335.98,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.57,2.76,D
8.7021,80.74874,336.23,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.39,3.75,D
8.66123,80.41534,338.52,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.15,3.02,D
8.7123,80.66652,340,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,306.96,8.84,D
8.7117,80.66238,334.47,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,302.41,4.72,D
8.80572,81.10435,330.56,0.48,0.4,2026-09-10,0820,N,nominal,2.0NRT,300.15,3.22,D
8.685,80.28103,338.17,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,305.32,4.18,D
8.68441,80.27705,342.09,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,306.37,3.39,D
8.70911,80.24902,334.26,0.44,0.38,2026-09-10,0820,N,low,2.0NRT,307.35,3.08,D
8.71204,80.24454,336.81,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,305.32,3.08,D
8.70923,80.24919,334.92,0.44,0.38,2026-09-10,0820,N,low,2.0NRT,307.37,3.06,D
8.71219,80.2447,335.1,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,304.97,3.06,D
8.83364,80.99052,342.89,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,302.61,127.29,D
8.82185,80.62557,343.05,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,308.97,30.71,D
8.82125,80.62144,349.82,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,310.66,23.1,D
8.82484,80.62092,347.64,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.87,23.1,D
8.86325,80.85946,333.62,0.47,0.39,2026-09-10,0820,N,low,2.0NRT,305.27,1.91,D
8.87069,80.70781,334.98,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.23,3.94,D
8.86026,80.637,348.23,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,307.85,6.81,D
8.86386,80.63649,340.56,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.74,6.81,D
8.88205,80.68487,332.61,0.46,0.39,2026-09-10,0820,N,low,2.0NRT,303.11,2.26,D
8.83971,80.33202,332.94,0.44,0.39,2026-09-10,0820,N,low,2.0NRT,303.36,5.77,D
8.43785,77.62556,341.99,0.38,0.36,2026-09-10,0820,N,nominal,2.0NRT,309.16,4.26,D
8.88031,80.46239,342.56,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.66,6.99,D
8.88389,80.46188,344.24,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.97,8.51,D
8.90645,80.56729,340.11,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,307.24,10.52,D
8.96166,80.89814,345.67,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,303.65,8.67,D
8.9596,80.78125,338.02,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.52,4.47,D
8.96323,80.78072,336.9,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.34,4.47,D
8.93338,80.57601,336.33,0.45,0.39,2026-09-10,0820,N,low,2.0NRT,306.69,6.9,D
8.95275,80.68353,346.51,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.99,5.84,D
8.92612,80.47646,336.51,0.45,0.39,2026-09-10,0820,N,low,2.0NRT,307.8,7.81,D
8.92134,80.41907,336.21,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,305.02,5,D
8.94576,80.46112,339.77,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.33,1.42,D
8.94933,80.4606,341.54,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,298.37,2.29,D
8.62137,77.9171,337.25,0.38,0.36,2026-09-10,0820,N,nominal,2.0NRT,306.6,4.2,D
9.08842,80.89799,337.23,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,300.69,6.03,D
9.02902,80.24326,337.82,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,303.01,3.25,D
8.77444,77.74644,341.85,0.38,0.36,2026-09-10,0820,N,low,2.0NRT,311.95,6.31,D
9.20652,80.63198,337.87,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,301.32,3.51,D
9.3272,80.36589,330.69,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,296.03,1.52,D
9.3672,80.43958,343.23,0.45,0.39,2026-09-10,0822,N,nominal,2.0NRT,297.46,5.1,D
9.00893,77.79801,345.28,0.38,0.36,2026-09-10,0822,N,nominal,2.0NRT,310.28,14.15,D
9.41302,80.28743,338.83,0.45,0.39,2026-09-10,0822,N,nominal,2.0NRT,286.25,3.99,D
9.24757,77.89983,341.57,0.39,0.36,2026-09-10,0822,N,nominal,2.0NRT,309.81,9.52,D
9.81509,78.59298,339.48,0.4,0.37,2026-09-10,0822,N,nominal,2.0NRT,295.91,4.08,D
13.56128,76.31514,331.81,0.38,0.36,2026-09-10,0822,N,nominal,2.0NRT,298.1,3.46,D
14.14186,76.48392,337.51,0.38,0.36,2026-09-10,0822,N,nominal,2.0NRT,302.14,2.44,D
14.80636,79.0248,330.18,0.44,0.39,2026-09-10,0822,N,nominal,2.0NRT,284.81,3.33,D
14.80579,79.02069,336.34,0.44,0.39,2026-09-10,0822,N,nominal,2.0NRT,286.24,2.74,D
15.22379,78.51904,337.52,0.43,0.38,2026-09-10,0822,N,nominal,2.0NRT,287.73,3.06,D
15.22531,76.76296,334.33,0.39,0.36,2026-09-10,0822,N,nominal,2.0NRT,298.46,1.81,D
15.87121,80.60237,331.5,0.54,0.42,2026-09-10,0822,N,nominal,2.0NRT,290.75,4.57,D
15.20712,75.79704,339.7,0.38,0.36,2026-09-10,0822,N,nominal,2.0NRT,309.26,1.84,D
15.21043,75.79651,337.14,0.38,0.36,2026-09-10,0822,N,low,2.0NRT,310.41,3.93,D
15.40017,77.02663,336.03,0.39,0.36,2026-09-10,0822,N,nominal,2.0NRT,302.55,3.03,D
15.82326,76.42226,332.69,0.39,0.36,2026-09-10,0822,N,nominal,2.0NRT,301.42,2.48,D
16.61314,75.89799,338.35,0.38,0.36,2026-09-10,0824,N,nominal,2.0NRT,300.68,2.37,D
17.30929,77.62043,330.79,0.41,0.37,2026-09-10,0824,N,nominal,2.0NRT,295.01,3.08,D
17.69838,75.36028,331.99,0.38,0.36,2026-09-10,0824,N,nominal,2.0NRT,301.84,1.85,D
17.97609,74.36363,337.35,0.39,0.36,2026-09-10,0824,N,nominal,2.0NRT,303.35,3.02,D
18.86072,76.52007,336.81,0.4,0.37,2026-09-10,0824,N,nominal,2.0NRT,297.42,4.29,D
18.8621,76.51934,341.23,0.4,0.37,2026-09-10,0824,N,nominal,2.0NRT,298.75,4.65,D
12.88193,99.77507,336.55,0.42,0.38,2026-09-10,0640,N,nominal,2.0NRT,294.4,6.49,D
13.32388,99.86291,334.37,0.42,0.37,2026-09-10,0640,N,nominal,2.0NRT,295.52,4.12,D
13.32321,99.86369,342.81,0.42,0.37,2026-09-10,0640,N,nominal,2.0NRT,295.08,5.25,D
13.79516,100.14509,332.97,0.41,0.37,2026-09-10,0640,N,nominal,2.0NRT,292.01,3.78,D
21.74492,83.84295,340.64,0.34,0.56,2026-09-10,0824,N,nominal,2.0NRT,285.48,3.79,D
21.75016,83.84244,357.41,0.34,0.56,2026-09-10,0824,N,nominal,2.0NRT,286.1,10.37,D
21.80279,83.89226,329.17,0.35,0.57,2026-09-10,0824,N,nominal,2.0NRT,284.55,2.34,D
21.10355,72.64788,337.26,0.41,0.37,2026-09-10,0824,N,low,2.0NRT,304.42,6.53,D
21.10157,72.63602,344.18,0.41,0.37,2026-09-10,0824,N,nominal,2.0NRT,304.57,16.7,D
21.10696,72.64724,348.07,0.41,0.37,2026-09-10,0824,N,nominal,2.0NRT,305.53,6.53,D
23.75989,86.40087,329.67,0.53,0.67,2026-09-10,0824,N,nominal,2.0NRT,286.63,6.03,D
23.80455,86.32764,330.42,0.52,0.67,2026-09-10,0824,N,nominal,2.0NRT,286.03,3.46,D
23.80222,86.32877,333.14,0.52,0.67,2026-09-10,0824,N,nominal,2.0NRT,286.42,4.63,D
23.10672,72.22006,332.7,0.41,0.37,2026-09-10,0826,N,low,2.0NRT,305.1,2.57,D
22.92957,70.10769,338.96,0.5,0.41,2026-09-10,0826,N,nominal,2.0NRT,306.49,7.09,D
25.61475,75.90067,339.91,0.42,0.38,2026-09-10,0826,N,nominal,2.0NRT,300.69,2.98,D
24.61386,67.5853,344.52,0.43,0.46,2026-09-10,0826,N,nominal,2.0NRT,304.34,7.3,D
25.78353,73.69852,336.77,0.38,0.36,2026-09-10,0826,N,nominal,2.0NRT,305.99,2.65,D
26.07044,74.30474,332.86,0.39,0.36,2026-09-10,0826,N,low,2.0NRT,305.89,1.79,D
24.94963,67.60632,344.28,0.42,0.45,2026-09-10,0826,N,nominal,2.0NRT,308.79,3.83,D
24.95052,67.60635,344.64,0.42,0.45,2026-09-10,0826,N,nominal,2.0NRT,308.31,4.02,D
25.74005,65.43872,337.89,0.55,0.51,2026-09-10,0826,N,low,2.0NRT,309.65,7.93,D
25.73889,65.43331,344.98,0.55,0.51,2026-09-10,0826,N,nominal,2.0NRT,309.83,8.45,D
28.03975,75.82047,335.44,0.44,0.38,2026-09-10,0826,N,nominal,2.0NRT,306.52,2.28,D
28.77153,71.01676,346.77,0.4,0.37,2026-09-10,0826,N,nominal,2.0NRT,309.92,8.4,D
29.7994,72.815,333.61,0.38,0.36,2026-09-10,0826,N,nominal,2.0NRT,306.13,1.64,D
29.89805,72.95081,334.93,0.39,0.36,2026-09-10,0826,N,nominal,2.0NRT,303.88,1.75,D
30.68111,73.57111,347.27,0.4,0.37,2026-09-10,0828,N,nominal,2.0NRT,305.69,19.49,D
30.68053,73.567,330.34,0.4,0.37,2026-09-10,0828,N,low,2.0NRT,300.76,2.9,D
30.68446,73.57047,342.38,0.4,0.37,2026-09-10,0828,N,nominal,2.0NRT,299.15,5.8,D
30.72232,73.71585,333.75,0.4,0.37,2026-09-10,0828,N,nominal,2.0NRT,300.29,3.1,D
31.12557,74.68327,332.7,0.42,0.38,2026-09-10,0828,N,nominal,2.0NRT,304.31,2.01,D
31.13243,74.62755,345.78,0.42,0.38,2026-09-10,0828,N,nominal,2.0NRT,300.28,6.93,D
31.3569,75.92867,330.03,0.47,0.4,2026-09-10,0828,N,nominal,2.0NRT,298.91,2.8,D
31.41759,75.8811,338.02,0.47,0.4,2026-09-10,0828,N,nominal,2.0NRT,299.78,7.11,D
27.75516,57.068,338.77,0.76,0.77,2026-09-10,0828,N,nominal,2.0NRT,301.75,5.63,D
31.53902,74.82557,336.36,0.43,0.38,2026-09-10,0828,N,nominal,2.0NRT,303.77,3.68,D
31.40409,73.5051,332.52,0.4,0.37,2026-09-10,0828,N,low,2.0NRT,302.92,2.73,D
31.56346,74.60093,335.37,0.42,0.38,2026-09-10,0828,N,nominal,2.0NRT,302.63,4.09,D
31.62473,75.01824,346.08,0.44,0.38,2026-09-10,0828,N,nominal,2.0NRT,301.81,7.26,D
31.6471,75.02378,338.54,0.44,0.38,2026-09-10,0828,N,nominal,2.0NRT,301.85,5.25,D
31.76258,74.94447,336.14,0.44,0.38,2026-09-10,0828,N,nominal,2.0NRT,300.54,3.39,D
31.73356,74.64149,332.83,0.43,0.38,2026-09-10,0828,N,nominal,2.0NRT,299.69,2.77,D
31.62693,72.4276,336.32,0.39,0.36,2026-09-10,0828,N,nominal,2.0NRT,305.2,3.76,D
31.63024,72.42693,332.05,0.39,0.36,2026-09-10,0828,N,low,2.0NRT,302.37,3.76,D
32.62136,71.96693,337.69,0.38,0.36,2026-09-10,0828,N,nominal,2.0NRT,304.54,4,D
32.8899,71.61734,331.02,0.38,0.36,2026-09-10,0828,N,low,2.0NRT,304.96,1.94,D
37.03304,62.41819,335.54,0.47,0.47,2026-09-10,0830,N,low,2.0NRT,308.24,4.69,D
36.15253,58.69905,337.59,0.38,0.59,2026-09-10,0830,N,nominal,2.0NRT,305.64,3.06,D
36.15142,58.69486,340.21,0.38,0.59,2026-09-10,0830,N,nominal,2.0NRT,306.8,2.87,D
39.42706,67.20564,339.3,0.41,0.37,2026-09-10,0830,N,nominal,2.0NRT,304.69,2.56,D
18.01122,54.57195,344.42,0.53,0.42,2026-09-10,1004,N,nominal,2.0NRT,310.12,5.66,D
18.32369,55.10829,338.63,0.38,0.43,2026-09-10,1004,N,low,2.0NRT,309.59,0.85,D
18.32322,55.10464,339.46,0.38,0.43,2026-09-10,1004,N,nominal,2.0NRT,309.36,1,D
19.26598,56.1746,345.19,0.46,0.47,2026-09-10,1006,N,nominal,2.0NRT,310.55,2.83,D
20.21288,55.71036,339.17,0.44,0.46,2026-09-10,1006,N,low,2.0NRT,310.69,2.02,D
20.22555,55.74319,338.67,0.44,0.46,2026-09-10,1006,N,low,2.0NRT,310.48,1.05,D
20.3864,55.66254,344.12,0.44,0.46,2026-09-10,1006,N,nominal,2.0NRT,312.04,3.52,D
21.00123,56.53047,340.64,0.51,0.49,2026-09-10,1006,N,low,2.0NRT,311.35,0.85,D
21.31237,57.74619,340.7,0.61,0.54,2026-09-10,1006,N,low,2.0NRT,311.27,4.12,D
21.31264,57.74505,342.47,0.61,0.54,2026-09-10,1006,N,nominal,2.0NRT,311.53,2.13,D
21.83406,56.68103,346.14,0.53,0.5,2026-09-10,1006,N,nominal,2.0NRT,314.26,1.46,D
21.89184,56.84597,343.01,0.54,0.51,2026-09-10,1006,N,low,2.0NRT,313.2,0.76,D
21.9355,57.07665,345.53,0.56,0.52,2026-09-10,1006,N,nominal,2.0NRT,310.92,2.82,D
22.32706,56.49106,350.09,0.52,0.5,2026-09-10,1006,N,nominal,2.0NRT,315.26,2.75,D
22.40523,56.9886,343.65,0.56,0.52,2026-09-10,1006,N,nominal,2.0NRT,312.11,3.02,D
22.44256,56.70149,345.22,0.54,0.51,2026-09-10,1006,N,low,2.0NRT,315.47,17.53,D
22.52506,54.05244,350.81,0.56,0.43,2026-09-10,1006,N,low,2.0NRT,321.93,25.85,D
22.87742,55.9313,346.89,0.49,0.49,2026-09-10,1006,N,low,2.0NRT,317.12,2.21,D
22.87689,55.92648,354.85,0.49,0.49,2026-09-10,1006,N,nominal,2.0NRT,319.44,5.76,D
22.87387,55.61645,348.52,0.47,0.48,2026-09-10,1006,N,low,2.0NRT,320.68,4.08,D
22.92673,55.80394,348.07,0.48,0.48,2026-09-10,1006,N,low,2.0NRT,319.18,1.96,D
